0,1,2,3
-5.06510905003039,-0.4023997994361555,-0.6225134029240569,-9.099475467733448
1.5040673365345625,2.997218886660153,0.5832231982510367,4.184268073415597
-2.1004696160299368,-0.4918109936392481,-1.1891119982189806,-1.0278909669367038
0.2702167911155533,0.5046295557534464,-0.14206189041552575,-0.0027609098023808065
1.0504729628282703,-2.351558321750403,-0.5668308817815679,2.0866387616820896
2.286623016581029,-0.09163607143263057,-0.08404495979176052,1.7528550562446346
3.499939650958773,-2.3701557642462214,3.9483067581181808,2.153286548516618
1.5746708169445087,0.5474943919004913,2.7891082446637743,-0.6449612496609554
1.695853625821388,-3.31063327444442,3.9851399421983755,0.6206956744291461
0.4787376480398053,-1.3924761302106399,-4.338495788036569,-1.8379223408781737
-1.562673149965274,-2.875386388781271,-1.7962911611543366,-5.377288320062186
-1.5980456926758388,0.09648761511488115,-0.7098480175714601,-5.8640492611815676
1.9214023590344391,-1.8743352712602177,-0.9237058772772293,0.3073421708858264
0.1958705560343957,2.170970930419467,3.5431290563265976,6.6918851203415075
4.784730531875452,3.103946297046043,0.1755959224875765,11.556076148872435
0.7916780608875591,-2.5692596454664227,-0.5863797535604596,-4.668703483202918
-1.1539679545064234,-0.40167891643943615,-0.9602226971494192,-0.7604432802910024
0.7657404780537305,0.13171551259839143,1.13571543038703,-3.2984430553653468
2.1663976053763982,1.320369523739042,-2.6612483603315904,4.882932081410084
3.4874244502458613,2.8851215878681677,0.9149070641729957,6.412811683067562
-1.4561557285526663,-0.4475420409421168,-1.2339034548466186,-3.306528820971443
3.297635722971616,2.963030113298264,0.44275150729257573,9.66476733482853
3.509772363962219,-3.2974840914343697,3.2583318042086065,0.4994570028231058
-0.8686072651806355,2.0209419267224518,-0.27204084299093984,0.09381054313730952
-2.4792461408931312,-0.37435407895804085,-0.9625142460284453,-1.6895790647833935
-0.9140144611664827,-3.902358550435936,0.42755568091064466,-3.324934842140501
-1.2453269777617866,1.7241072105268989,-2.524209159749567,-3.1426592346290043
0.5395779502906667,0.07054974982871182,-0.753493164734129,-2.0362404489492762
-1.6362804820799073,-1.315888396240278,0.7591399531278276,-2.8398875687735643
-4.209856859157925,2.722294732353935,1.0658655962464803,2.872167471162219
-0.8642079516393443,-0.7786251269284905,-1.4416443068171283,-4.340744696778521
1.4756507847458116,1.9962796385378323,0.0625777091077574,2.0607601010760783
-2.737564949926519,-1.9529693385923594,1.536535291882934,-3.006363136391666
1.9592690781535906,-3.726442870733023,0.6538814710396592,2.3327007937077697
-0.4479531641617541,-3.683102051853594,-3.695043686333726,-9.206669219773538
-0.06737846308187828,0.05614363167945573,-2.8240504591652584,-3.4225125613386287
-0.5584107323014295,0.04724523852669226,-2.4992579297602697,-0.6547534555377683
1.3997865113141668,1.7267022876974356,-1.4250676388703003,0.3027744891966533
1.8998728107376215,-0.8718557280858305,0.037238762817577375,0.7436747972637933
2.068967256511531,2.309626261626942,-0.5036432866093361,3.64060314066371
0.7471531195531947,0.8603655257875993,3.682719142257156,0.443174473680358
1.7748033278676918,-3.0258403988893194,0.5555367782983027,-0.8864595235183816
1.2360504035482984,0.6323775255891987,-1.4189070619965398,4.185999790025363
-2.67179190159625,-1.5284117368562615,-3.1080140430887635,-7.1386192452664154
0.04610441651894048,-3.3938957720072995,0.19685852741779614,-6.408873392349017
-0.6833608467146755,-0.8306922164076427,-3.1911866686124344,-2.823668860545108
4.394329427753772,0.7779536967222452,-3.839270259640265,1.8193357054360983
1.4246657899252493,-2.990264527773906,-0.12941685097810302,-2.950224185203851
1.713109712786924,-1.9069164505572898,1.588690799735291,-0.4165774688946149
0.8683953361863923,0.4104850453748645,-1.0936890539284578,0.10975760709018323
-1.765657975444074,-2.6553210973323274,0.9717893648949948,-5.481683762417024
4.77744255921217,0.3879904579567805,3.759414629896135,8.959336699205275
-0.8910514422377519,-0.7358635194770315,4.476035820351569,0.6375263534977034
-2.5083670211698426,1.7737349806099805,-1.0462440762895993,-0.6150715233239319
0.4469413256762771,-3.1842730890574553,0.9311409617174884,-0.7944264018081351
-0.5156835648918697,-1.2986298917854509,3.7775704291085583,3.166336379413168
2.8591175038347774,1.1523425786486146,-4.293662604489053,0.9701251902390032
-0.19418616247773526,2.1169323662717394,1.5130834837495561,4.278536489118627
1.37240137210582,-3.372960461353171,0.4120557485419064,0.25107864838365446
0.06779229575221214,-0.571291944409539,0.32184990411599124,-8.221561652659613
-1.681712661086336,-1.0782920419084707,1.6260021865787566,-1.6753690930374998
0.33645721498679465,-0.1678150459889043,1.4599151933995256,0.9960838482290193
3.332382170675076,1.9667412630043029,3.39588186344994,5.1744736463878285
1.6095693183221857,-2.447358389646433,-0.37946380636174687,1.4146393956983156
0.25097901941630635,-1.8634334237766812,-0.09746580541808092,-0.356050704910861
0.4673398529258807,-2.897577434405227,-0.7704698551672874,-3.3530858029817368
-2.4779432012513065,0.7284009370081393,-0.348149375082895,-4.827078088340279
3.9297788106785814,-2.558435369377631,-0.41444854409402765,3.8655541813805607
2.031833946440166,3.1516632905821615,-0.22403612526986172,1.9941546902222003
-0.38713603546576286,1.4199104111242822,0.3982772805269994,3.621497385294765
0.7618428675444531,3.3849641026428623,2.646540685705048,6.401935709652876
0.6455110427919999,2.783398672195844,4.364636678629294,5.489519195885283
2.3252598352734974,0.6668129334235345,2.586619356949472,5.216207003905816
1.041335969768145,-2.2364375386978854,0.525696431185752,-2.0587934697315458
-1.7211851030788514,-0.9496787956638921,-2.4752154478800783,-8.22533223326056
0.9658298845445157,3.2495302991027804,1.7537853013756086,6.501772408496586
1.6962652456833367,0.32309541776880485,-0.1775750153477067,4.011828149552755
-2.280290820250588,-0.43459601524674146,-3.2904624026769147,-5.509261933420164
2.766631606198568,2.829917704477447,0.7277622659220392,3.5641024158488994
-0.7927661121213089,-0.6018112413174983,0.4085031696526621,-1.3299577344411513
-3.337420477083181,0.3618848671807351,-1.5862491365648008,-5.559109362125453
-2.459938123359546,0.03972669214904347,0.7878993696816641,0.5099338529524986
0.6026765937581882,-0.9008621745967108,-0.6001343114592027,-2.181286501488834
1.6832612466133108,-2.9325213544450026,2.4804304559631714,-0.7712170128643011
4.807116468511567,1.2927470895479776,-1.3935984711281637,4.818048634833925
5.128251374432265,4.499933326287382,0.6848476443391198,9.16970485978608
-0.5245648607521018,-4.807708145631241,2.133129365749424,-5.2008698556982615
1.692431775873082,1.964667449560915,-1.2108572442559895,2.9068776534208185
-0.9374731471272558,4.1420648429344835,-1.3462202668835455,-2.89876259551618
-2.5532264289528412,-2.860531692921873,-1.5486640749598322,-10.74130646830643
2.5714610908052715,0.41465414643420856,-1.693026746363628,2.3509196366220406
-4.0826362168402595,-1.0971171922143474,-2.4934682788367866,-4.568436314402088
1.871139281621952,-0.23633247281758213,0.9285046858865417,-0.239412550713348
-0.5070392064062605,0.7877511668463255,-2.783876575885195,-2.7090821779835474
-1.2214986484730292,-1.3456738619001585,1.0561641404728341,-2.4273292884991937
-1.9927608510600672,1.3230791967501898,0.4179219760151192,1.8862800799906863
-0.5444176493051283,1.5722244795395437,2.0334672432140155,2.7933924949703703
-0.6081725850980205,0.042591164554729964,0.7754643204175653,-1.9029915532133286
-2.3470501904166947,2.2189456703905552,0.6491934424915341,-1.5806783550808894
